0,1,2,3,4,5,6,7,8,Actual_Fraud,Predicted_Fraud,Predicted_Probability
-2.8489278262643203,-1.6601528161673798,0.4738332101196571,-0.5213724290659585,1.2815514073619148,-0.0063728671685581596,0.5036706705211077,-0.8054174542883266,0.08242301447717457,0,0,0.16384614827473787
-2.825958335508443,-0.11125707170910641,1.922928011821406,1.385099625445809,-0.21806992331782943,-0.3266394529578908,-2.1730973837426384,-0.8164904421551723,0.033433142063144794,1,1,0.5335996120044387
-2.5640144526189683,-0.6997436127144946,0.5309024478618409,-0.4902529392125957,0.9433703291561718,0.7318782035304164,-0.35893730932380863,-0.7317892613246444,0.09092736129821005,0,0,0.23015145437920562
2.268449791569442,0.49058527345173636,2.8249603758521653,-0.7409546969666615,-0.7072598616257566,-1.0017053357274064,-1.097382644374532,0.8898071833279018,0.14820858443115587,0,1,0.8576392480020191
-0.3126009253577962,0.3675623305127472,-1.2019258546732388,0.052454776822139816,1.7167587218122613,0.1538975796530186,-0.09672208014673334,-0.7302090686653606,-0.030253387234512992,0,0,0.1746832709174995
-3.080117897599282,-1.9361985828171142,1.0142451251116045,-0.8156781081094259,0.7694923430343126,-1.1800482213674062,-0.1485045587964255,-0.4858232896583303,0.13916749291114122,0,0,0.23749776236005735
0.5009300164334469,0.006168921050921707,0.12664139691339257,0.6820110729699501,-0.12389411782966772,0.1369174755057511,1.9815343697049814,-0.7968345074910779,0.7828135820924498,0,0,0.18557139170025366
0.9414016094337082,-0.6137508590840424,-1.3623802254046002,1.0348895269692324,0.45343562382198155,0.2886700236024078,-1.9116029630213764,1.4281546545587716,-0.9120828978583625,0,1,0.5489985218058657
0.3332338151888965,0.6456921388673201,-0.46376615949126504,-0.24221740919826407,0.4198879729811294,0.794472680303792,-0.7620136203410315,1.6228828890539848,0.7559005936161787,1,1,0.5148864963276871
1.3689698575507803,-0.9312407991895965,-0.6880277109082152,0.43884839862824193,0.5608082417601559,-0.5603934115114506,0.16778614179684478,-1.1361935632433948,-0.05998160966018685,0,0,0.22189257874716278
0.14708777195813427,-0.7480081719186369,0.23381350116484056,0.2441982822301654,2.235880991629042,-1.1582820008083328,-0.31975070095481106,1.3157214619769033,-0.5404367400652853,1,1,0.5616020854100816
0.0013310881866635692,-0.8673462012876797,0.25907554207666716,2.6236833485782696,-0.12733368118284802,-0.27617699497693965,2.0965231141332428,-0.5932080783342325,-0.9671841349489099,0,0,0.2303465840191344
0.4172521449868778,-0.04597896250148169,0.4634987832126173,0.1689404331549613,-0.6220118266193602,-0.11332786272247715,1.3625674704956432,2.10747451686431,0.016316431920898655,0,1,0.5087978720975579
0.05555525171884174,0.12697287512807023,0.7411274078766393,2.0021648465819304,1.514923146533494,0.8869831220587984,0.7285793193256962,0.98006917503464,0.043724742434963555,1,1,0.5555849056837242
-0.9176055860551527,-0.3827701724238281,-0.29425239689712285,-0.7817385639081951,0.8026235094299916,0.1545749385938674,0.13762753147859183,-0.5508858310024091,0.019789249006871772,0,0,0.1973646681146544
0.5856765251346708,0.18088990851040984,0.554238218900626,-0.8284665016593991,0.7293540511658556,1.3502050337013891,-0.40629103524065835,1.0570831411978774,-0.5838101375426024,0,1,0.5690340961886396
0.7879057684349554,-2.2056264742245095,0.6729464480307509,0.5422449107066142,0.5441510706481734,-1.0585765633827995,0.05968864244904586,1.0345951989358524,2.317743714675716,1,1,0.5428058483945024
0.6283794936775958,1.5026694062715018,0.34163262797664795,-0.6867756640748895,-0.15001003959621426,0.6016682164447545,0.7644886469331472,-0.7587777551135029,-0.02693588262741537,0,0,0.26292613689983346
0.055809057908509326,0.36625835689047354,0.6960743166088317,-0.8849248488906967,0.621693415973465,1.8975003140780482,-0.6711695661589558,1.117299478333471,-0.8005337872198743,0,1,0.5881391390504965
1.0905402263401447,0.10451395143893767,0.2662293755205355,0.6992856448977885,-0.3505991685020141,1.3695984639175207,0.5703862916869253,1.351874178564678,-0.8341881893973305,0,1,0.5425660543656685
0.4755597682378251,0.5580130357549269,2.1606453308286917,-0.014572531554139635,-2.7887972042468365,-1.4722703744171428,-1.3376199078680597,-0.07170273588096056,-1.0126073974282483,1,1,0.6680177531608933
0.9997920221251227,-0.9101673526581185,2.925219713830721,0.17773148547130851,0.883155880578646,-0.921172469786906,-2.112433239457021,0.45576390781060994,-2.0728971734108614,1,1,0.8785694221851941
1.2605376596384466,0.5870751350004184,-1.1693364766407193,1.1731417633786103,-0.13030848399434092,0.032751598389274925,-0.6161125658570226,1.8158920233390219,0.9423444685281934,1,1,0.5114228105669617
0.3220607471393249,0.01386737050195887,0.43740479953850836,0.18283200571658925,1.8348210861943546,0.2595373465581919,0.22127967823624942,1.0963598695050998,0.1012776685106389,0,1,0.5296821806287052
-2.8109153405841676,0.5108405058169401,-1.1900695290156897,-1.1453594612484999,0.7075943889489542,0.034853061748220386,-0.30746320291186086,0.4430397345710756,0.09080164565089172,0,0,0.14816413188797564
1.000332716050563,0.7181364179758666,-0.3365341216418058,0.1586065500381793,-0.7382795255579788,1.2254162070243992,-0.042788268035299955,1.807308230577333,-0.8282331032550985,0,1,0.5375910776123971
1.5336441386326665,-1.068040420531587,-1.341828354723364,0.08503355828799616,-0.3103308699669303,-0.03378028841891704,-0.31985727351175214,-1.0563545632632778,-0.08585844524436444,0,0,0.1896410927369502
1.7798804959708971,-1.6460501032908215,-0.4107084022389968,2.0486731973540517,0.2573687782327839,0.9314082179469758,0.13321136343335008,0.7516983070489928,-1.085515455034545,1,1,0.5074604622295095
0.8664303524328788,-2.3608050046951603,-0.5328846034847332,-0.022181076347789937,0.1516695269409445,-1.2097368545196057,-0.8506158787252689,1.561599462071281,0.05559768669386373,1,1,0.5152576559291752
3.9192912207648445,-0.04389084409521339,0.7295094843849845,0.2597722445242281,-0.8836029707083077,-0.29635148888863816,0.9221406420190809,0.8849854018489444,-0.004732065372743718,1,1,0.6349443405606143
0.9978433066378443,0.22414732320127523,-0.6383717996255125,-0.20136030313817058,1.1601185146041955,-0.5824994355877062,-0.006887189494379361,-0.9921639380103221,-1.1261515200849055,0,0,0.23632938332353443
-0.9350752149331321,-2.4127225904824696,0.5949766784549563,0.12651125290985485,-0.17011503636525133,1.4059048474534868,-0.8994082441298518,-1.5285787373452593,0.9158215902617836,0,0,0.26408045286290593
-0.38254925688199,1.047440370679671,-2.2236330257346717,-1.1018162302949526,0.7124227923690295,0.8154095614395914,-1.6517660239911354,-0.2677536532772986,-0.029870856503762935,0,0,0.1723202015395899
-0.6291940990380558,-1.1433800637801066,0.7606896991234142,1.4607922344011717,0.29304194819083074,0.6395499531773428,-0.1469208582474956,1.4213170110355955,-0.8341906843881101,1,1,0.5986452998011458
1.0009027731543518,-0.013291120861444888,0.11051859732990062,-1.2132522988247703,0.4393540220747134,1.8699634707456108,-2.121594595379111,0.7365162015221098,-0.6617751301188889,1,1,0.6240446535645695
0.12801626392932564,-0.01725268311848664,1.145412687865221,-1.7521315404304512,-0.36561906065523075,2.7638865854102233,-0.25694261775073024,0.9694977126466048,0.19734814957296098,1,1,0.5532402746310262
-0.5278588574203645,-1.1734073422536284,0.08177142470443373,-1.0585834593698575,0.558971894109946,-1.4110899814321027,0.4805007853932445,-0.3308439408217743,0.006781616385198047,0,0,0.2227572781212289
-3.0266958008082216,-0.3676355230777785,-1.106776965208213,-0.01719660750265449,-0.8937414250644375,-0.5487246449804347,-0.501691649011407,0.7152648689325134,-0.21731790999603026,0,0,0.17213857153522835
1.0867821907198356,0.19965399306846845,0.38286683141450406,0.8264110917232109,2.207733810656772,0.4132686611581296,-0.4442562906981207,0.4970171837470383,1.0394036466404977,1,1,0.5748459368656209
0.27365266587507814,-1.1032970453154616,0.07975307043930706,-0.31361367207055996,1.2032543746642335,0.41413250574314703,0.25011758923172683,-1.4515686095201612,0.03515743062249432,0,0,0.21539709656837852
-0.6930196451113505,-0.5346909335323733,-0.8327242092950765,-0.9779836760144388,0.6671166180045887,-1.0623034717450919,-1.274832479615729,-0.3301270358817801,0.6793813429476401,0,0,0.23735686633527872
1.6402905021973457,-1.0142486917555884,-0.864914550066421,1.520010799446347,0.9685311621243741,0.17193681463812654,0.3522008339038102,1.1208100326120258,-1.0627742000471228,0,0,0.45737874433169684
0.29627411386683317,0.25455858941803683,2.297325739053651,1.0633221319753183,1.4951823279432532,-0.9200358155254557,-2.7280908106643817,0.6118187041213493,0.15685665070980007,1,1,0.8665558064798216
-0.060351709239988664,-1.6635018623178814,-0.8459403964316181,0.6717427318031458,-0.8838750440812788,0.6560387764525081,-0.3428651485022562,-0.8121754816132136,-0.0856208719657159,0,0,0.19789189023178683
0.2909468562714892,0.4531340219186706,-1.2033385489259543,0.006980211269954715,-1.4072360115689682,-0.1993454339020245,1.0124711508920674,0.31653511160573156,0.6832736211107115,0,0,0.1700824349882962
-3.03224401165207,-0.2640130295508928,1.3497846740983446,0.9243761931696302,0.02258328652561585,-2.5508486934131045,-2.3674889218643753,0.22199988411874128,-0.044701477196137006,1,1,0.5503555391271906
-2.896017303015036,-0.11114378867883706,-0.773186773735846,-0.496463672405019,-1.4259163190883692,-0.7478501921346908,-0.2977941339279206,1.13516652650819,-0.06827529161640185,0,0,0.20454381027606802
2.4310276276713445,-0.2663301758821661,-0.1835604560801152,-1.1847692193273411,-0.01508667096427091,-0.04569547804018355,0.911297599793371,-1.2809716047276332,-0.014345880963377357,0,0,0.2179087804343559
0.40250663319147895,-1.0975717072826738,-0.5054619284130694,0.4623309050122844,-0.16323800566879104,0.3461772354790452,-0.48184313369386994,-1.0857077518941594,0.9490917415129515,0,0,0.2313071593181755
1.4239333289535177,0.5180671282424778,1.3320971714477208,-0.47042598830086896,-0.4006576370932726,-1.9008595433406275,-2.8541862146215755,-0.9853798884774356,-1.11167234877669,1,1,0.664976965827258
-3.0186525627223606,-1.2691741630955438,-0.30911139819953654,1.3569643982974087,-1.030622593005154,-0.18006755481361397,-0.5356700088835216,0.11767302352398032,-0.024574797214363477,0,0,0.22096458505872793
-2.8166302304197797,1.149748859741382,-0.08697881387052091,0.22780290201893255,-1.0774614552588258,1.3633196778755452,0.16092433566529551,0.4243698179541504,-0.048989152586615944,0,0,0.2231665605058012
0.7560007703554267,-0.09749734051318472,0.12138407975560929,-0.023247482123448994,0.44894438681221543,-0.15797286637920735,-0.17662243936170663,1.534452092651778,0.07101380407188869,1,1,0.5585786443439756
-0.2995329243112068,-0.07409855950843397,1.0051468445232612,-1.1281218588598783,-0.22639878685487358,1.451411026391175,1.1544993622671726,-1.1110500947015458,0.057386968250840026,0,0,0.22379845098027173
-2.8231362670224422,-1.1828563726374073,-0.04990745691980615,0.2928127892625921,-1.4607375884963054,0.7112765343855427,-0.8343544369963035,-0.10629193147743302,-0.024322890634558184,0,0,0.22837793118021177
0.7102555229345489,1.5324918580486686,-1.010925523518655,-0.35383849319172117,0.8308003187483112,-0.6885985712159124,0.15321885829965345,-0.2320404599149595,-1.1250622371608923,0,0,0.23642602067385377
0.8975330319246573,-0.7080996074337687,-1.0099313837783712,-0.11144510555416219,-1.4092993226065758,-0.7679853549932515,-0.8389023140928653,-0.2462567419954229,-1.082688153351309,0,0,0.2711689369473438
-2.6642701192458174,0.7823047582244312,-1.3055853979478662,-0.8374678588174727,0.9860416158631783,0.16842277670162517,-0.14724417478877835,0.35596750931294574,-0.0009063349602949021,0,0,0.14233278849793163
1.9756653063522263,-0.21542396614612377,-0.23237252557645202,-0.13417853878902797,1.0275810974929716,-0.9945678141385085,0.8048417244658307,-1.340540732854407,-0.051493735337595166,0,0,0.22852109867344894
0.22330087466386989,-1.6632322009212566,0.5174345202787217,-1.6293333631679712,0.49407635260032984,0.7694584658263298,-0.5530777429002811,1.0516594312460597,0.19116215922555935,1,1,0.5080749023791507
-2.930191995137875,-0.1727459707726036,0.40409483782139183,0.7183517231822866,-0.3330231574491932,0.8801862197215844,0.9249132573669011,-0.20319224029291622,-0.03384249689159712,0,0,0.18769516880164314
-2.6998698409251896,-0.02998989215899875,0.4673914653821528,-1.1181511630634864,0.08072399600454615,1.3004557968845099,-1.3034114251126172,-0.5056209747034823,0.10461035551658165,0,0,0.27380234288404093
1.8461670701007336,-0.9295084063328861,-0.2789948212761162,0.5167675475457305,-0.8891727879712052,-0.24427266615912654,1.5666422074480941,-0.9927739483823077,1.9571347595032447,0,0,0.1855329143650614
-2.9338424881822047,-0.21956218372264083,-0.6319702754480944,0.01890505460458591,-0.49753524777527874,-0.16978828692944717,0.8828816639586213,0.5075283342654768,-0.07033835991672058,0,0,0.14133138908257553
0.04461442296150655,-1.4866304273656197,-1.2156733904931716,1.0666401947148945,-0.6343973999304803,0.19079612019425532,-0.6309147843949605,-0.7829958269739181,0.7102608079924817,0,0,0.19328368057681114
0.6157690462670302,0.7543747458917444,-0.6929940143835835,-1.4485983014771397,-0.3550264491165799,-0.41520356408916875,0.05691050437192262,-0.32911026340634253,0.8775415739036412,0,0,0.2092287929959453
1.4381145121002725,-0.8578528056989461,-0.35872827202356067,-0.24021579904590612,1.2956924632819653,-1.5814379817816984,1.4920657576289655,-1.0641189290840556,-0.04822540079904254,0,0,0.17829463219198555
0.5726042020547637,0.5622318028436153,-0.37131661377373204,-1.0698305856550272,0.09832289332330851,1.3328314308417692,0.12998573783054085,-0.9815675280234072,0.0181716777656899,0,0,0.2094324685631322
1.3729081752722128,1.7201435600988786,2.5525336422621647,0.3931643110086393,-2.427283692076499,0.08846551693865329,-1.4017098980698885,-1.1266389601184623,0.9488449939995172,1,1,0.678101873508202
-2.76722192787938,0.013871545598029389,1.1318739746028894,-1.1539357576067995,-0.13922167468264798,0.11285289997329824,1.0710752771243237,-0.1188991041937987,-0.019529397491141378,0,0,0.2139947911492231
-2.9374831179049856,0.305201215979192,-0.3573794739798067,-0.09943752115078598,1.4986848949084974,-0.9349830186495882,0.43868397655369584,0.2782921691888969,-0.06261473204351621,0,0,0.18165982726991267
1.0264502862820266,0.9454636795940073,-1.777596207772359,-1.8213619550198252,-0.4586332526071258,-0.09409951849432568,-1.6263051013918013,-0.28749396491194973,1.0527965414937495,0,0,0.21804726941869387
2.0482004728943495,0.4461270451118395,-1.0847452584519486,-1.1393286656440216,0.8126331698966484,0.8447095218395311,-0.7728705285065828,1.1555686369127418,0.06241453586068608,0,0,0.46521791323744444
1.7594431248717721,-0.04186586223786905,0.6024605283727373,1.0640250864680352,-0.22981732516017062,0.8604215558652956,0.23776100989183688,1.051047984768106,-1.0137426424008629,1,1,0.6252798941809631
0.44325491149979346,1.1103892080648994,-0.24492826249285357,-0.8475148173021414,0.15691689402143208,-0.6540288110410017,0.6541477751617357,-0.25599350273478216,-0.972229321149213,0,0,0.24395549082102502
0.5855352197523969,-0.7552138040953006,0.7367426239668082,-1.5301315028702351,0.16370395987260122,-0.014930292910598624,-0.28970701269737836,1.440677226449807,0.1384591451365312,0,1,0.5728818706883981
2.427086548576878,0.2800200791461653,-0.8433824025667298,0.6831909717407586,-0.3125074099906465,-2.194155639242256,1.6115052623504507,-0.35144822801299064,-0.19289647587964362,0,0,0.21769908456961404
1.8957526661397814,-0.3226661713941857,-1.1280587810934837,0.034821971413390614,-0.5575108991840685,-1.6811954075672688,0.7515205089816155,-0.19471362362648512,-1.0846169332386242,1,0,0.22055186281693792
-0.7959519614801962,-1.9412941050479091,0.02309074726938909,1.230099898245701,-0.5746742716587983,-0.644536472769568,-0.12508655469335264,2.154484304854332,0.007009509391609686,1,1,0.5313385460625758
-0.7528558108138282,0.6027175978944055,-0.8769374709686937,-0.5476313616979269,0.9218516013095462,-0.8788341000635859,0.22139976292127456,-0.07736559505489293,-0.051080140051235595,0,0,0.1887070784771798
0.47883982155173854,0.7460681922981451,-0.5078456973292375,-0.1783336984237858,0.9770114745635093,-0.044748882460341255,-0.7169039046470361,-0.8388386055649559,-0.9014265295003534,0,0,0.28555719905125354
1.3284017622035336,-0.041184143971862985,0.8587242852244776,-1.2757608553567297,-0.6383596213190259,1.2324785357213586,0.5104300985068124,-1.4530994912629107,1.1517348173014639,0,0,0.2721193222410973
-2.542185879384901,0.8201685908155057,1.3504719266795675,0.2615001078172986,0.8215518267699983,1.9955429902903405,-0.1042495590498204,-1.2416218293408152,-0.019811965361085274,0,0,0.2826387616252221
-1.0809850869629607,-0.49521649576650256,-0.12141148424768068,0.04965160327069762,-0.4206800628701754,0.6074129727579815,-0.9982875383518113,-0.6853337964498925,0.5595072584243619,0,0,0.26314253727242287
-1.1548687074080763,2.6036552061275815,-0.9232662135272525,-0.8057508544318653,0.07316727738096525,1.132713753589532,-1.3396588000380005,0.019327813062019247,-0.8249128150000956,1,0,0.2700089066399856
1.0015008433788526,-0.47348967256454216,0.0230643219532686,1.2082376142167157,-0.11602957967210606,-0.12823995915925693,0.2916674592458453,-1.1915555121754586,-0.07740319996292735,0,0,0.27558967969853626
0.5858263695288548,-1.2715802465304085,-1.0790965944268767,0.9691187896543789,-0.08211425648642054,1.0612960124688493,-1.2923849038763258,-1.312902270418735,-0.06221233389526345,0,0,0.2363800593861722
1.0502686542408937,0.6044573888552132,0.5251238082272468,-0.2261435817795373,1.207426258434205,1.3086559278112382,0.1445321882477049,0.8922484774050288,-0.7278764813214584,0,1,0.5585832115976134
1.2356642700152172,-0.15104186515811602,0.1561148842514437,0.04644761951467228,0.9648801208550534,0.05610250771730964,-0.40457788980039866,-1.627148071244032,0.8311200244738126,1,0,0.29059063140902136
-2.635116488715465,0.4259548393609664,0.15166516136934102,-1.863818543590103,-0.5709487072502851,1.1241039856391337,-0.22389653982504765,0.13446662802131593,-0.010351530315727274,0,0,0.20955149747820986
0.2507665428680909,-0.32155608284143883,-1.2552960544646052,-1.3669160684170385,0.2070222937948367,-0.829030898512666,-1.7641202872299413,-0.5844046694924905,0.9159749621399229,0,0,0.23113026762823788
0.7244702780989131,-0.6399083414860403,-0.993766972399023,0.5045857249006768,-0.2683664118781041,-1.597162187253718,0.37390586682849786,-0.06540227962195157,-1.1658127709437716,0,0,0.2317598573669171
2.165220769438987,-1.585132801699357,-0.2281003239469574,1.2399513104056172,0.6743769663626707,1.4994493644389848,-1.2678137404773004,0.025014609865831684,0.08413914230592755,0,1,0.5647993425133481
0.904990281756649,-0.45312611852586493,0.7907080472851385,0.21754964839894697,0.29186315402200913,1.0237307205482917,-0.5040585956566453,0.8708406072148113,0.09654688101940728,1,1,0.6168240049967094
-1.3335187837786444,0.032020833607675186,-0.6275770246851428,0.24102239336299625,0.017843229598395113,-0.37195662638055094,1.065104749963587,0.1638419112604813,-0.5274545660089558,0,0,0.1711207489844519
-2.8713504494865627,-0.6879971348093801,0.21677017892880454,-1.2317269875886734,0.3604395436301528,-0.49215851543286565,-0.2475276267019048,0.09512926633357621,0.13572222693106079,0,0,0.21683710286064653
-0.03670106985308251,0.39542962377619895,-0.6255086452709979,0.2120363591649718,1.6594064686342163,-0.4659814150360327,0.2611175267863777,-0.6972823687286174,-0.838325927572722,0,0,0.21873460711437032
-2.8973893229049645,0.7261228935182392,-0.30662068407797266,-2.0163725386922104,-0.7307949481641326,0.2321529480441214,-1.0204395572208156,0.41409869625586193,0.04134333389686984,0,0,0.21555920666854606
0.49714037227827584,-0.7520776994237307,0.037756815184114945,1.5945981798982323,0.9916690818448659,0.533992447456061,-0.7070654106217676,0.9736933445847429,0.03807701720890479,1,1,0.5768954840765825
-1.8421986556076089,0.33485607356898206,0.42533458991465206,-1.8153696009495879,-0.6064378906398584,0.44875201234801526,1.2373961808446738,0.2661620427154635,0.34446055159320854,0,0,0.18878209659959783
0.12302844404073209,3.079499925869096,1.1174477277062604,0.7024191941998563,0.36262145963916753,-2.1959672290295256,-0.36180301560194855,0.1355416442329835,-0.8345984403994169,0,1,0.5475148724371158
-2.8432620477075994,0.328624795016319,-0.7386349541296192,-1.9336113562731507,-0.30114247734110955,1.3320494783950956,-0.9915267500877275,-0.0397702093192617,0.06253435635560586,0,0,0.1619637087757507
0.4808460191411735,-0.4303446589605063,0.6116111993226498,-1.9862635676135543,-0.20405212718668175,1.5694365986195729,-0.04648168088692379,1.316744152790266,-0.5273373117048472,1,1,0.5159467683866583
0.836172498624199,-0.07356856238943447,2.9380383086299444,-0.19681273029732416,0.10528381440252604,-1.0796881743116111,-2.236702235229761,0.8800012072151491,-0.628707875747733,1,1,0.8846616987097706
-0.08201749842677707,0.7638655964490463,0.6497271918680302,-0.7024298581023014,0.06036254571566982,0.26113871989925064,1.027141388582433,-0.538195189050879,-0.01834086116184501,0,0,0.2626246946899139
0.6333650435660629,0.49417203340949506,0.09935647276058197,-0.38856055784399,0.6333265014642109,0.561330653313249,1.0331014260988751,-1.0159351557477068,-0.004687796331594941,0,0,0.21717528734879754
0.6922908949571793,-1.185211803958899,0.8151755386387423,-0.01612548606859663,1.9376241716836229,-1.2172838609389525,1.2686885297212906,1.2300225521105206,-0.7048461660174032,1,1,0.5141305917203772
0.24535976308345644,-0.2581013046993072,-0.8161716078952762,-1.2131520397716964,-0.9514546495726629,-1.3839051907317583,-0.04254740070593503,0.3339308153513383,-0.9190293569489244,0,0,0.238708065323882
-2.7386849737936014,-0.03728394640731031,-0.8535532435518867,-1.597737911091956,0.2612229259895056,-0.4418787364096899,-0.5053375822430833,0.5152490650958913,-0.07860974317709221,0,0,0.1721558909057557
-1.2237900824855479,0.46654741722261484,-1.2995574110267123,0.5903627858257123,-0.6675065319773278,-0.5205349915330671,0.3703729041707078,0.7311706303889486,-0.915967653510443,0,0,0.19506810795491208
-0.9453660688988034,-0.1878781592792396,0.14637247102775683,-0.11412401559513681,1.036229338919536,0.5098398074280583,-0.9108047235601613,-1.1765825560471748,0.6122836304276756,0,0,0.26535182603204305
-2.760129283392054,0.6894961346424039,-1.143024268735329,-1.4759307356360598,0.26384999484040567,0.09592079569909337,-0.7604819521047435,0.5404891847120675,0.019471971251269135,0,0,0.16953625910350728
-3.117493836936023,-1.6914498819513393,-0.35195501202854684,-0.8122777394040571,1.322673805707905,-0.4999487198829584,-0.39064645104776313,-0.447167428837536,0.11530158576380323,0,0,0.15227805203083009
-0.6533077252266634,-0.27388439976004386,0.09094466219774876,0.4154238360568819,1.6948000043937683,-2.238895032342139,0.9263076445706669,-0.33626980729506206,0.6799604315450554,0,0,0.23394938755361344
-2.9358587478776204,-0.9027551944568987,0.301580135165986,1.2523035557297035,0.4529887054849082,0.35090945714266675,0.5101815825191275,-0.5148280720120414,-0.023367937065157756,0,0,0.19357263540364938
-3.0549801909227896,-0.5321315658150059,-1.0824702597283222,-0.02928586831721461,-1.532625707245825,-0.8802417303544386,1.0537338583344609,1.204688266245855,-0.12826843672078686,0,0,0.12783498653229883
-2.9109169442823806,0.7923565496194572,-0.31309399907509317,-1.4795516665161532,-0.11545406289878675,-0.7280138362960068,-0.29147172520582765,0.8137219920752302,0.013341678956674539,0,0,0.21773469535710296
0.670192532820208,0.03662455173954189,0.5594784597463145,-0.7417645842987435,0.8100840855790379,1.1625946065592654,-0.048210388482060586,1.0345307566891688,0.12693171834003542,1,1,0.5396355995800733
0.6442314076008999,-0.6974655360972798,0.9803420182105993,0.9116452727238654,-0.1940696994483163,0.4856801413719849,0.31405185127071444,1.258118420198401,0.03651513654208124,0,1,0.610626358868138
1.3533430241372273,-0.6667471786096911,-0.6547898310022076,-0.6731937423544998,-0.8252228318448052,-0.028148678966180743,0.14532425150795694,1.945363152849741,0.0022125487459919717,0,0,0.4668766700216414
0.0728675071382874,-1.194372805558218,0.20338242746026822,-0.6513422236511799,0.7165753342548435,0.5515021641470814,-1.144379269685512,-1.6007085281346765,0.06177533148598448,1,0,0.277021535881446
0.6739168104829333,0.696402766987,-0.443843522167958,0.9693873347892861,0.8183683111293139,1.1679765953012562,-0.5389715428540242,1.193662082549179,0.9039974149338548,1,1,0.5178745688471936
0.5337938931980998,-0.36977829690182884,-2.0588895291922187,-0.02196647289552595,0.42442867813651125,-0.22429332077121647,-1.3463974128959442,-0.6839343332259161,-0.06900565592985848,0,0,0.18209495766065265
0.6594573186254331,2.5918305514305153,0.9151884658872604,-0.07464754128211368,-0.3526730378417611,-2.107826724796615,-1.8088639364562413,-0.1401146450441106,-1.0393612064155555,1,1,0.6013969561113488
0.698054426885192,-0.20495026831987334,-0.40204159936203304,-0.3054173655315538,-0.9376956867773567,1.2236587826302772,-1.8085730496001633,1.4691859972791057,0.896374227250641,0,1,0.5826278363307443
-0.9597521633410985,-0.37442011669921643,-0.8304828573514508,2.434761679705314,-0.10658777173305815,1.6431585072858974,-0.6377691473549415,-0.8447714307905502,-0.10810544417128007,0,0,0.23406797315677336
-0.22108502062926033,0.638646755113394,-0.7624934839583474,-0.7750976679882181,0.4984992400870299,-0.03651160382242222,-0.3954747253999063,-0.4187991778169547,0.6942523511040622,0,0,0.216489350360242
0.27421887022428365,-1.627511374562311,0.8146207509792263,1.255709460491054,-0.9459056354017632,0.8229197580647635,0.03552092961161232,-1.4965139841963053,0.789247163486284,0,0,0.30028745005461427
-2.960088188366741,-0.041667051427702495,-0.7974803668985557,0.22985446458877284,-0.287513307359137,1.1794107011846038,-0.6780394510972987,0.11309264199951519,-0.017867392132923782,0,0,0.18558939262458432
1.8178447382566545,-0.9479764515462762,-0.0271852852501423,1.2944034511584532,0.06903141243012441,-0.24158413886566893,-0.27551131702207315,-1.7409045027216765,1.2304328409798155,0,0,0.2902279455609754
0.2625567610536202,-0.09858542547898502,-0.6326209365925537,0.14681511907803146,-1.5999245052688287,0.7805565415934235,-0.2860182736232022,-0.30329308292517576,-0.1045448567293271,0,0,0.2500311546441495
-0.13436920076398723,-1.1622391236679277,0.1649270999524436,0.33166982675870244,-0.6683716307528033,0.3171934427966409,-0.8843369054583826,-0.8474862533708243,-0.7529810291077551,1,0,0.32258338897949773
0.03401787182901529,-1.9570674303419344,0.36668262173813954,0.11927630209666658,-1.9265103533065597,-0.32307747662975744,0.6542133763504219,-0.28310830211641047,-0.8534418978602447,0,0,0.26853648693366516
-0.9687623097555826,1.2764991423335545,-1.1858176882153915,-1.4747975217277522,0.02657853820018807,-0.284034054000826,0.5836790987330196,0.5648687837140173,-0.05188323801570552,0,0,0.16065731000380323
-2.8078581345264917,0.8399283632865521,-0.07753310847505791,-1.0138898290155,0.17372904051478422,0.7202744357941294,-0.4268620418403432,-0.09064480532972233,0.03422777988416621,1,0,0.20395737802776148
-3.0640901048746287,-0.7387400662628631,-0.8575131434891347,-0.8832045852179456,-1.2361990001511316,-0.8899102031636789,-0.21238822052775108,0.890011276218694,-0.13241271001807303,0,0,0.16528630474727612
-2.601148733812564,-0.13872602316148405,1.4588061010181348,-0.6957749877365083,0.1701997086321856,1.5666928192539922,0.38942704700076936,-0.9730293776435138,-0.0005107582085021432,0,0,0.24453237637198041
-2.9309545455973427,0.16202213657695674,-0.823318827744992,-1.3258142252132146,0.4349776655628089,-0.5165020413794065,-0.24309594564701398,0.370525246102531,-0.054992582085756275,0,0,0.1547854064060406
1.779264001620703,0.35235431041803006,2.235195541950796,1.103113363493609,-0.8206376804877147,0.8986549038327816,2.021431022299494,1.07250726634142,-1.0336779892478603,1,1,0.6807293681678078
-1.4667965797093963,-2.1817883803878635,0.8723456519140669,0.4258796971232626,0.12179941612810184,-0.4251159662689905,0.3501211660338274,-0.8180021767217144,-0.4269337287624088,0,0,0.26000986237882157
-1.1697700185274815,0.7272186135166856,-0.8399006283737002,0.2581165411058324,-1.1144511428329409,2.1819184508443943,-0.3037531875568486,-0.3012566480916059,-0.07227470388828204,0,0,0.19566664602445288
2.6446649336657653,0.7303212965372878,-0.2823781435364405,-1.3460218634912462,0.2958849073357762,0.6827650725785656,0.48430899060390875,1.2495210946173365,-1.1860232567104079,0,1,0.5040855089057271
